PI/DATA CONTACT = Haflidi H Jonsson (CIRPAS/Naval Postgraduate School)																				
DATA COVERAGE = START:080717172727; STOP:080717222702																				
PLATFORM = CIRPAS TWIN OTTER																				
INSTRUMENT = CAS section of CAPS Probe																				
LOCATION = MOBILE																				
DATA VERSION = 1.0 (July 15 2009) FINAL																				
REMARKS = MISSION POST																				
REMARKS = 10 hz DATA																				
CELLSIZES = 0.62f, 0.67f, 0.74f, 0.81f, 0.90f, 1.00f, 1.12f, 1.2f9, 1.58f, 2.07f, 2.84f, 4.17f, 7.40f, 10.8f, 13.7f, 18.2f, 23.7f, 30.7f, 40.2f, 50.9f																				
DATE/TIME	CONC CH1	CONC CH2	CONC CH3	CONC Ch4	CONC CH5	CONC CH6	CONC CH7	CONC CH8	CONC CH9	CONC CH10	CONC CH11	CONC CH12	CONC Ch13	CONC CH14	CONC CH15	CONC CH16	CONC CH17	CONC CH18	CONC CH19	CONC CH20
080717200057	0	0	0.108066	0	0	0	0	0	0.108066	0.108066	0	0.108066	0.86453	3.782319	173.662484	151.833099	4.862982	0.540331	0.216133	0
080717200058	0	0	0	0	0	0	0	0.107383	0	0.107383	0	0.214767	1.932902	4.724872	195.223103	114.041218	4.939638	0.966451	0	0.107383
080717200059	0	0	0	0	0	0	0	0	0	0	0	0.215351	1.615134	6.568213	183.586945	113.597787	3.983998	0.861405	0.323027	0.107676
080717200100	0	0	0	0.108686	0	0.108686	0.217371	0.326057	0.108686	0.217371	0.108686	0	1.195541	2.282396	138.791435	170.744984	4.782164	0.217371	0	0
080717200101	0	0	0.108864	0	0	0	0	0	0	0.108864	0	0	0.108864	0.217727	137.168164	187.24543	6.640681	0.435454	0	0
080717200102	0	0	0	0.109045	0	0	0	0.109045	0	0.109045	0	0.21809	0.43618	1.30854	120.603733	190.392511	4.361799	0.327135	0.109045	0
080717200103	0	0	0.109307	0.109307	0	0	0.109307	0.437226	0	0.437226	0.874452	0.874452	3.935036	3.607116	133.791219	166.473878	4.262956	0.32792	0.218613	0
080717200104	0	0	0.326601	0.217734	0	0.217734	0.217734	0.76207	0.544335	1.524139	0.544335	0.435468	2.830545	4.463551	159.381432	144.248906	4.572418	0.544335	0.326601	0
080717200105	0	0	0	0	0.10821	0	0.10821	0.432839	0.21642	0.10821	0.21642	0.541049	0.865679	2.705245	180.926808	123.683816	3.354504	0.324629	0.21642	0.10821
080717200106	0	0	0	0	0	0	0	0	0	0	0	0	0.540323	1.729035	162.421222	137.674409	4.106458	0.540323	0.108065	0
080717200107	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215723	147.662184	147.015016	3.127979	0.323584	0.107861	0
080717200108	0	0	0	0	0	0	0	0	0	0	0	0	0.216681	1.300083	165.218888	127.408139	4.22527	0.10834	0.10834	0.10834
080717200109	0	0	0	0.108072	0.108072	0	0.324216	0.756504	0.648432	1.296864	0	0.108072	1.729152	2.377584	155.731736	122.121348	3.134088	0.432288	0.216144	0
080717200110	0	0	0.107974	0.431897	0.215948	0.107974	0.323923	0.755819	0.323923	0.755819	0.323923	0	0.863794	2.591381	184.635895	100.84791	3.779097	0.215948	0.107974	0
080717200111	0	0	0	0.108284	0.108284	0.216568	0.324852	0.216568	0.433136	1.299409	0	0.108284	1.191125	3.898227	165.024922	114.131409	3.356806	0.54142	0.216568	0
080717200112	0	0	0.216812	0.542031	0.108406	0.216812	1.192468	2.059718	1.734499	3.468999	0.433625	0.325219	4.661467	6.070748	148.19129	124.992361	4.986686	0.758843	0.108406	0.108406
080717200113	0	0	0.108051	0.216103	0.648308	0.432205	0.432205	1.188564	1.296616	1.188564	0.432205	0.86441	3.025437	7.347489	167.263427	92.059716	4.538155	0.756359	0.108051	0
080717200114	0	0	0.758516	0.650157	0.541797	0.216719	1.625391	2.058829	2.383907	3.900939	0.433438	1.625391	6.176487	13.870006	120.604039	106.300595	4.984534	0.650157	0.108359	0
080717200115	0	0	0.435434	1.088584	1.306301	1.632876	3.156894	3.483469	2.939177	6.531505	0.435434	0.870867	5.551779	11.538993	124.425175	97.972579	5.551779	0.653151	0	0
080717200116	0	0	0.434814	0.326111	1.304443	0.869628	1.52185	1.956664	1.956664	3.804625	0.217407	1.304443	6.41351	11.087763	147.402031	107.833934	4.130735	1.304443	0	0.108704
080717200117	0	0	0.979699	1.306265	2.39482	2.285964	3.374519	4.245362	4.571928	9.579279	0.653133	0.761988	8.381869	11.974098	97.534474	99.602727	6.313616	1.523976	0.217711	0.108855
080717200118	0	0	0.652435	0.434957	0.434957	0.978652	0.869913	0.761174	1.413609	1.631087	0.217478	1.522348	8.046697	19.13809	111.675105	112.218801	7.176784	1.087391	0.326217	0
080717200119	0	0	0.21819	0.65457	1.30914	1.418235	1.74552	1.636425	1.854616	2.290996	0.43638	1.30914	7.309367	13.091404	115.422542	115.749828	5.891132	1.418235	0.21819	0
080717200120	0	0	0.437497	1.203118	0.656246	1.203118	0.984369	2.953108	1.312492	2.296862	0.437497	0.874995	9.078073	17.171776	126.108647	96.686942	6.343713	1.093744	0.109374	0
080717200121	0	0	0.547061	0.656473	0.875297	0.547061	0.437649	0.875297	0.547061	1.203534	0.765885	2.625892	8.752974	21.882435	162.258253	71.227325	4.923548	0.218824	0.218824	0.109412
080717200122	0	0	0.439906	0.769835	1.319718	0.769835	0.989788	1.979576	2.199529	2.199529	0.659859	1.53967	11.107622	19.025927	142.089585	87.761214	4.509035	0.769835	0.329929	0
080717200123	0	0	0.441402	0.331052	0.882805	0.772454	1.544909	2.207012	2.096662	1.544909	0.882805	1.76561	13.021372	23.615031	144.117901	85.411374	6.952089	1.434558	0.331052	0
080717200124	0	0	0.112003	0.784019	0.448011	0.112003	0.224005	0.448011	0.112003	0.336008	1.23203	3.024074	27.440668	35.056853	106.290586	86.018093	5.488134	1.23203	0.112003	0.112003
080717200125	0	0	0.445796	1.003042	0.334347	0.780144	0.557245	0.557245	0.222898	0.780144	0.668695	2.117533	19.83794	28.976766	125.826034	78.460166	6.464048	1.003042	0.334347	0.111449
080717200126	0	0	1.111744	1.000569	1.445267	1.77879	0.889395	1.111744	1.667616	1.445267	0.778221	1.445267	15.230891	23.791319	126.738801	87.827765	5.669894	1.445267	0.555872	0.111174
080717200127	0	0	0.554052	0.443241	0.775672	1.329724	1.440534	1.662155	1.218914	1.108103	0.554052	2.770258	21.497206	20.056671	157.23987	67.040255	4.543224	1.108103	0	0
080717200128	0	0	0.221978	0.887911	0.665933	1.109888	1.331866	1.775821	1.553844	1.331866	0.554944	3.77362	17.647224	22.197766	150.833821	70.699885	3.995598	0.998899	0.110989	0.110989
080717200129	0	0	0.219821	0.10991	0.219821	0.549552	0.219821	0.879283	0.659462	1.978386	0.879283	2.967579	15.827086	26.268566	155.303279	67.265114	6.045067	0.879283	0.219821	0.10991
080717200130	0	0	0.660798	0.660798	0.440532	1.101331	1.101331	1.872262	1.762129	4.185056	0.991198	2.202661	10.132242	17.731423	153.084955	66.079837	5.176254	1.211464	0.440532	0
080717200131	0	0	0.440811	0.440811	0.661216	0.661216	1.542838	1.542838	1.542838	2.093851	0	1.322432	7.052972	15.869187	169.822347	58.187021	4.408108	1.102027	0.220405	0
080717200132	0	0	0.767691	0.548351	0.877361	0.548351	1.535382	1.535382	1.316042	3.728784	0.658021	0.438681	5.593176	14.476457	168.672655	66.789107	5.154496	0.987031	0.21934	0.10967
080717200133	0	0	0.664366	0.996548	1.550186	2.32528	1.660914	2.76819	1.660914	2.546735	0.44291	0.775093	7.750932	13.398039	153.468452	81.16333	4.429104	1.660914	0.110728	0.110728
080717200134	0	0	0.332889	0.887703	1.664444	0.554815	1.775406	2.441184	1.997332	4.21659	0.77674	0.998666	6.324885	15.756732	171.992499	55.81434	5.437182	0.665777	0.110963	0
080717200135	0	0	0.66327	1.105451	0.994905	1.989811	2.100356	4.090167	4.090167	5.969433	1.105451	0.773815	7.185429	17.355574	150.341275	57.483429	5.416708	0.88436	0.44218	0
080717200136	0	0	0.659481	1.428876	2.308184	2.198271	2.528011	3.846974	3.077579	7.254294	0.549568	0.879308	6.594812	14.838328	136.182875	60.56236	5.495677	0.989222	0.109914	0
080717200137	0	0	1.208066	1.537538	2.855429	2.416132	4.392967	2.63578	3.624198	7.577868	0.658945	0.439297	6.369802	12.739605	119.598529	77.316221	4.612615	0.439297	0	0
080717200138	0	0	0.871643	0.980598	1.089553	2.614928	2.070151	2.288062	2.397017	5.774633	0.326866	1.089553	9.479114	17.868675	134.015064	59.81648	3.922392	1.961196	0.108955	0.108955
080717200139	0	0	0.972477	1.296636	2.053007	1.404689	2.053007	3.349643	2.701325	4.214067	0.540265	0.972477	10.373087	23.771658	157.000997	51.541277	6.591232	1.620795	0.540265	0.108053
080717200140	0	0	0.648747	0.97312	2.054365	1.081245	3.027486	4.216855	2.054365	4.541229	0.216249	0.540622	10.055577	19.570532	147.049305	69.091548	5.622473	1.189369	0.216249	0
080717200141	0	0	0.650995	0.433996	0.542496	1.844485	2.169982	2.929476	3.146474	4.556963	0.325497	2.603979	9.547922	23.761305	137.685373	57.179032	6.07595	2.49548	0.216998	0
080717200142	0	0	0.762781	1.198656	0.980719	1.307625	1.961438	3.269063	3.922876	6.102251	1.089688	1.961438	10.025127	17.979847	132.832933	73.880827	6.538126	1.416594	0.544844	0
080717200143	0	0	0.658847	1.647117	1.756925	1.866733	2.086349	2.855003	3.733466	6.149238	0.658847	1.207886	7.796355	14.384824	106.843009	86.199139	5.819814	1.427502	0.549039	0.109808
080717200144	0	0	0.327698	0.546163	0.983094	1.092326	1.856955	1.201559	1.201559	2.07542	0.327698	0.873861	8.30168	15.620266	155.438031	67.833463	3.932375	1.310792	0.109233	0.109233
080717200145	0	0	0.547712	1.095424	0.985882	1.424051	1.204966	2.957645	1.862221	3.505357	0.657254	1.095424	11.282868	17.198158	165.518578	50.389507	5.91529	1.424051	0.657254	0
080717200146	0	0	0.109869	0.988825	0.988825	1.208564	1.538173	2.636867	3.515823	3.955301	1.318434	1.428303	12.195512	17.908724	155.025827	53.616303	5.053996	1.977651	0	0.329608
080717200147	0	0	0.66946	1.450498	1.562074	1.227344	1.896804	2.454688	3.124149	4.128339	0.446307	1.004191	10.376636	17.852277	141.03299	76.095332	6.806181	1.338921	0.446307	0
080717200148	0	0	0.785775	0.561268	1.23479	0.898029	0.785775	2.245073	1.23479	2.918595	0.449015	1.796058	11.000857	20.879177	175.340183	54.555268	6.398457	1.459297	0.112254	0.112254
080717200149	0	0	0.559132	1.006437	1.453742	0.782784	2.1247	2.460179	1.565568	3.913921	0.447305	1.789221	12.077242	18.786821	159.799808	59.044296	6.3741	1.789221	1.341916	0.335479
080717200150	0	0	0.452279	1.017627	2.487532	1.469905	2.035253	2.148323	1.809114	5.879621	0.452279	1.130696	7.914874	19.334908	136.361979	71.912288	5.653482	2.487532	0.226139	0
080717200151	0	0	1.022674	1.477196	1.590826	0.454522	2.158978	2.727131	2.954392	7.272349	0.227261	1.022674	7.61324	15.681002	163.968733	71.019029	5.340631	1.477196	0.227261	0
080717200152	0	0	0.112504	0.337513	0.337513	0.900033	0.450017	1.125042	0.450017	0.900033	0.112504	0.337513	5.625208	14.175525	243.234009	37.351383	3.375125	0.675025	0.225008	0.225008
080717200153	0	0	0.112749	0.112749	0.112749	0.676496	0.563747	0.450997	0.789245	1.014744	0.338248	1.014744	7.779704	10.372939	229.106656	35.628791	2.593235	0.789245	0.112749	0.112749
080717200154	0	0	1.472018	1.358786	1.358786	1.811715	2.038179	1.698483	2.151412	1.811715	0.226464	0.905858	8.492414	19.475937	179.246557	48.689842	6.341003	2.60434	0.113232	0.113232
080717200155	0	0	0.674852	1.237228	1.574654	2.699407	2.024555	2.586932	1.687129	3.036833	0.112475	1.124753	9.785351	20.58298	135.307785	62.986168	7.64832	1.687129	0.224951	0.112475
080717200156	0	0	0.339373	0.452498	0.113124	0.904996	1.01812	0.791871	0.113124	1.696867	0.452498	0.452498	7.126842	18.439289	229.303309	38.122948	3.733108	1.244369	0.226249	0.113124
080717200157	0	0	0.452884	0.905769	1.585095	2.03798	1.585095	3.17019	3.056969	3.509854	0.905769	1.245432	10.303119	29.777145	202.665743	39.967043	5.321391	0.792548	0.339663	0
080717200158	0	0	1.134872	1.588821	1.702309	1.24836	1.361847	2.496719	2.496719	3.064156	0.567436	0.794411	10.554314	24.967195	181.01216	50.274851	4.312515	1.475334	0.113487	0
080717200159	0	0	0.567468	0.680962	1.24843	1.815898	1.361924	1.24843	0.794455	1.815898	0	0.453975	11.462857	32.005205	175.574653	39.949759	6.582631	0.907949	0.453975	0
080717200200	0	0	0.682997	0.910663	0.79683	0.79683	1.479828	1.365995	0.79683	1.024496	0.455332	1.138329	16.505769	36.540358	172.0015	41.093674	5.577812	1.024496	0.113833	0
080717200201	0	0	0.907905	0.794417	1.248369	1.021393	3.064179	3.745108	3.63162	7.603704	0.567441	2.269762	20.314373	30.641791	146.399668	53.679878	6.241846	1.81581	0.113488	0.113488
080717200202	0	0	0.79776	1.709485	2.279314	1.823451	2.165348	5.584319	2.393279	4.21673	0.455863	1.823451	17.550716	33.05005	133.567788	53.221977	6.61001	1.823451	0.113966	0.113966
080717200203	0	0	2.720498	3.740685	6.007766	6.007766	6.12112	8.161494	5.55435	14.962738	0.680124	1.813665	9.861805	16.776403	75.153753	49.875794	4.874225	1.586957	0.56677	0
080717200204	0	0	2.488542	4.863968	4.750852	3.959044	7.35251	7.918087	5.995123	11.424669	0.339347	2.149195	7.691856	12.555824	65.267663	65.946357	5.995123	0.791809	0.339347	0.113116
080717200205	0	0	1.819008	1.932696	2.955888	2.8422	3.638016	4.433832	3.638016	7.617096	1.477944	1.250568	6.934968	19.32696	122.214599	70.941312	16.712136	2.728512	0.341064	0.227376
080717200206	0	0	1.145531	1.947403	1.718297	1.718297	3.322041	4.123913	2.405616	6.529529	0.343659	1.145531	9.278805	23.827054	155.906829	64.035208	5.956763	1.489191	0.458213	0.114553
080717200207	0	0	1.372312	1.257953	1.029234	1.601031	1.486671	2.287187	2.172827	3.545139	0.457437	1.486671	11.893371	25.159054	193.15292	38.196018	4.345655	1.257953	0.228719	0
080717200208	0	0	0	0	0.68463	1.369259	1.939784	1.825679	3.309043	1.939784	1.369259	6.618086	14.719536	25.901819	157.122486	45.413762	5.020617	2.282099	0.342315	0.114105
080717200209	0	0	0.568222	1.0228	0.909156	1.250089	1.591023	1.931956	1.704667	2.954756	1.250089	3.522979	15.910227	27.842898	158.306761	48.526193	5.227646	1.136445	0.454578	0.113644
080717200210	0	0	0	0	0.113283	0	0.226566	0.33985	0.113283	0.226566	0.226566	0.453133	7.816539	41.801489	223.847543	35.344349	2.832079	0.453133	0	0.113283
080717200211	0	0	0	0.112048	0	0	0	0	0	0	0	0.112048	1.680719	32.830048	222.863363	24.5385	2.465055	0.896384	0.336144	0
080717200212	0	0	0.667547	0.222516	0.556289	0.890063	0.556289	0.333774	0.222516	0.667547	0	0.111258	5.006605	29.483339	226.52105	30.039628	3.560252	0.445032	0	0.111258
080717200213	0	0	1.554582	1.887707	3.109165	3.109165	2.442915	4.774789	4.219581	6.551455	0.222083	0.999374	7.772912	15.434783	142.355338	64.959339	7.661871	1.665624	0	0
080717200214	0	0	1.107736	0.553868	1.440057	2.326246	4.320172	4.541719	4.098625	8.861891	0.996963	2.43702	9.858854	19.606934	126.503495	59.706991	6.757192	1.772378	0.332321	0
080717200215	0	0	1.42742	3.403849	3.403849	4.611666	5.929285	6.807698	5.270476	12.078173	0.878413	2.08623	7.795912	13.505594	76.09249	55.889001	4.501865	1.42742	0.109802	0
080717200216	0	0	1.213962	1.213962	3.200445	3.090084	3.200445	5.186927	4.414406	6.95269	1.213962	2.427923	12.470698	19.423387	107.049351	66.657534	6.290529	1.434682	0.551801	0
080717200217	0	0	0.999437	1.443631	1.998874	2.33202	4.441942	5.219282	5.330331	7.440253	0.555243	2.109923	11.215904	23.209148	108.716534	50.527092	4.886136	1.443631	0.666291	0.111049
080717200218	0	0	1.453991	1.901373	2.236909	1.342146	2.907982	3.019827	2.4606	3.355364	0.111845	1.342146	13.30961	23.040165	147.188626	51.337066	5.927809	1.677682	0.559227	0
080717200219	0	0	1.008175	1.568272	3.024524	1.568272	2.01635	3.360583	2.240388	5.152893	0.336058	1.344233	12.210117	22.403884	131.734841	68.667906	7.393282	2.01635	0.448078	0
080717200220	0	0	1.357175	1.470272	2.827447	2.035762	4.297719	6.559677	5.3156	5.654894	0.565489	2.261958	12.214571	21.149304	124.29457	60.507366	5.767992	2.714349	0.452392	0
080717200221	0	0	1.243098	1.243098	1.469116	2.825223	3.503277	2.938232	2.486196	4.520357	0	1.356107	8.475669	17.064347	111.426796	69.839513	7.006553	1.808143	0.339027	0
080717200222	0	0	0.677682	1.920098	3.049567	2.258939	2.597779	2.710726	3.162514	5.195559	0.225894	1.355363	6.889763	14.457207	117.577752	75.674441	6.099134	1.46831	0	0
080717200223	0	0	1.009844	1.795279	2.468508	2.131893	4.039377	4.600401	4.375992	7.966549	0.44882	1.122049	9.986237	15.259868	106.931282	75.962726	7.742139	1.009844	0.112205	0.112205
080717200224	0	0	0.783013	1.342308	2.125321	2.349039	3.915065	5.033656	4.58622	4.58622	0.671154	0.783013	10.291029	19.575327	114.655488	68.793293	4.921797	1.677885	0.335577	0
080717200225	0	0	1.011387	1.123763	1.573268	2.584655	2.584655	4.944557	3.93317	7.304459	1.236139	1.798021	13.485155	21.913377	99.340644	58.210921	6.293072	1.460892	0.224753	0.112376
080717200226	0	0	0.671298	1.11883	1.678245	1.566362	2.685191	2.908957	3.692138	5.370383	0.783181	3.244606	13.761606	22.600361	109.757201	56.277138	6.041681	1.230713	0.447532	0
080717200227	0	0	1.232217	1.792315	2.128374	2.576453	3.024532	5.040886	4.816847	6.945221	0.672118	1.792315	15.122659	23.636157	126.91832	50.856944	5.376946	1.232217	0.336059	0.11202
080717200228	0	0	1.568659	1.456612	3.025271	2.577083	3.249365	6.722825	4.033695	7.171013	1.120471	2.913224	15.014308	22.409416	119.218091	51.093468	4.59393	1.680706	0.560235	0.112047
080717200229	0	0	1.01277	1.57542	1.23783	2.36313	2.36313	3.60096	4.27614	6.07662	0.78771	1.91301	11.81565	24.869131	129.409503	51.763801	5.6265	1.68795	0.45012	0.11253
080717200230	0	0	1.121727	1.68259	2.804317	2.579972	2.579972	3.589526	3.028662	6.954706	0.448691	1.794763	10.656404	22.883226	122.268219	67.752298	7.403397	1.570417	0.673036	0.112173
080717200231	0	0	1.452773	1.229269	1.676276	1.89978	2.458539	4.023063	3.464305	4.246567	0.447007	1.341021	13.521963	31.290492	129.520288	49.506029	4.693574	1.564525	0.782262	0.223504
080717200232	0	0	1.797012	2.583205	2.246265	3.144771	2.358578	4.380217	4.15559	5.727976	0.33694	1.460072	13.702216	33.132408	139.493055	42.566721	4.82947	1.235446	0	0.112313
080717200233	0	0	2.680555	3.127315	4.132523	5.137731	7.818287	8.600115	8.711805	13.067708	0.670139	1.116898	8.711805	17.088541	90.915505	62.657983	5.58449	1.116898	0.22338	0
080717200234	0	0	1.226811	2.342093	2.676678	2.453621	5.353356	8.030034	7.472393	13.829503	2.007508	2.899734	14.610201	20.967311	103.609744	53.868145	4.572658	1.338339	0.446113	0.111528
080717200235	0	0	1.684552	2.582979	2.91989	2.246069	5.502869	10.219614	9.321186	14.824055	1.572248	3.032193	14.599448	30.209627	98.37782	50.311944	5.615172	1.123034	0.224607	0.112303
080717200236	0	0	0.674567	1.236707	2.248558	1.124279	1.911274	3.485265	2.585842	6.40839	0.899423	1.911274	13.603775	37.550917	189.890713	33.728368	2.923125	0.674567	0.449712	0.112428
080717200237	0	0	0.449409	0.674113	1.235874	1.011169	1.348226	3.258212	2.471747	5.055847	0.786465	1.123521	14.605779	40.671478	186.392213	27.750981	3.258212	0.898817	0.337056	0
080717200238	0	0	0.112769	0.451074	0.78938	1.127685	0.78938	1.804296	1.691528	4.62351	0.902148	2.368139	19.170649	50.633068	189.338354	24.358001	2.931982	0.563843	0.563843	0.112769
080717200239	0	0	0.112753	0.451013	0.33826	0.225507	0.112753	0.112753	0.225507	0.33826	0	1.01478	7.89273	55.474618	238.698712	17.589513	2.593326	0.563766	0.225507	0.112753
080717200240	0	0	0.22683	0.340245	0.340245	0.340245	0.680489	0.907319	0.45366	0.680489	0.22683	0.113415	11.795148	56.820855	244.976142	18.032966	2.268298	0.340245	0.22683	0
080717200241	0	0	0.113355	0.340066	0.226711	0.340066	0.453421	0.340066	0.453421	0.453421	0.113355	0.340066	8.161587	47.155834	229.431271	20.744033	2.267107	0.113355	0.113355	0
080717200242	0	0	0.113507	0.34052	0.454027	0.908053	0.68104	1.248573	1.589093	1.7026	0.454027	0.794547	9.194038	39.500312	210.100797	26.447048	2.04312	0.227013	0.34052	0
080717200243	0	0	0.684346	0.684346	1.254634	1.254634	2.167095	3.649845	4.448248	6.615343	0.342173	1.710865	11.976052	35.585984	159.680698	41.060751	7.185631	0.798403	0	0
080717200244	0	0	1.820187	2.957804	2.275234	3.640374	3.981659	5.460561	4.322944	7.053224	0.68257	2.388995	12.513785	45.732195	134.011259	10.693598	1.251378	0.796332	0	0
080717200245	0	0	4.073724	4.639519	5.771109	5.997427	6.223745	7.468494	6.563222	8.939561	0.678954	2.715816	9.957991	22.066004	96.637781	27.837113	1.810544	0.226318	0.452636	0.113159
080717200246	0	0	0.788632	0.563309	1.689927	1.351941	0.901294	3.15453	3.717838	7.435677	0.337985	1.351941	7.773662	33.911194	169.893953	35.263135	3.041868	0.450647	0.337985	0
080717200247	0	0	0.791093	1.130133	0.904106	1.356159	1.243146	3.164372	2.938346	5.198611	0.791093	1.469173	12.657489	30.626602	142.17072	47.691609	4.746558	1.01712	0.226027	0
080717200248	0	0	0.679008	0.792176	1.697521	1.244849	1.244849	3.734546	2.94237	4.753059	1.018513	2.489697	13.693336	22.973117	122.108342	64.732133	4.753059	0.792176	0.226336	0
080717200249	0	0	0.900448	1.688341	0.900448	1.238116	1.575785	2.363677	2.588789	3.376681	1.238116	1.913453	18.008966	25.325108	127.52599	61.568152	4.614798	0.900448	0.225112	0
080717200250	0	0	2.148286	1.356812	1.92215	2.148286	3.165894	3.8443	3.957368	5.992586	1.696015	0.791474	8.367007	14.359593	120.869327	57.099168	11.080631	2.487488	0.452271	0
080717200251	0	0	1.144388	1.602143	1.373266	2.632093	3.89092	4.119797	2.174338	5.264186	0.457755	1.029949	11.672759	15.563679	118.444176	68.091096	6.408574	1.487705	0.572194	0.114439
080717200252	0	0	0.457395	1.029139	1.94393	1.600884	2.172628	4.116558	2.630023	3.087418	0.800442	0.686093	10.74879	23.555859	146.48085	48.026508	6.060488	1.600884	0.228698	0.228698
080717200253	0	0	0.573708	0.344225	1.262159	1.3769	1.721125	2.753801	1.147417	2.180092	0.803192	1.950609	14.91642	20.997729	140.443827	48.87996	4.474926	0.917934	0.573708	0
080717200254	0	0	0.924436	1.502209	1.964427	1.617763	1.964427	3.813299	2.773308	5.89328	0.346664	1.2711	6.702162	10.631015	139.936517	62.514992	3.813299	0.693327	0.346664	0
080717200255	0	0	0.114883	0.689296	0.459531	0.804179	0.689296	0.919062	1.148827	2.412537	0.114883	0.459531	3.906013	9.535266	193.577385	49.39957	4.365543	1.033944	0	0
080717200256	0	0	0.457358	0.228679	0.571698	0.800377	1.029056	1.486414	2.172451	3.201506	0.686037	1.143395	3.430185	11.090932	186.487725	43.677689	2.972827	0.800377	0.343019	0
080717200257	0	0	0.803164	1.376853	1.03264	1.835804	1.262115	2.409493	3.556871	6.65479	0.688427	0.573689	4.818986	7.343217	126.899969	69.990037	2.868444	1.03264	0	0
080717200258	0	0	0.455066	0.682599	1.023899	0.910133	0.796366	1.592732	1.934032	2.957931	0.568833	1.478965	6.143395	12.28679	162.799965	53.811589	4.209363	0.455066	0.113767	0
080717200259	0	0	0.228198	0.114099	0.342296	0.456395	0.570494	1.140988	0.684593	0.91279	0.342296	0.570494	6.503631	17.685313	191.800067	40.505071	3.993458	1.255087	0.114099	0.114099
080717200300	0	0	0.345446	0.115149	0.230297	0.460594	0.460594	1.036337	1.151486	1.496932	0.345446	1.496932	7.714955	19.114665	201.279726	34.544575	3.22416	0.575743	0.345446	0
080717200301	0	0	1.491629	1.491629	1.835851	2.294814	1.60637	3.786443	4.130665	6.769701	0.803185	1.032666	6.54022	10.670884	133.902389	65.402195	3.212739	1.032666	0	0
080717200302	0	0	0.688731	0.573943	0.344366	1.377462	1.721828	2.066194	2.180982	2.525348	0.344366	0.344366	4.591542	12.052796	154.734949	60.952713	3.328868	0.918308	0	0.229577
080717200303	0	0	0.343457	0.686914	0.228971	0.8014	0.686914	1.259343	1.373829	3.205601	0.114486	1.144857	4.579429	6.525687	158.677226	65.142382	4.579429	1.144857	0	0
080717200304	0	0	0.343539	0.572564	1.488667	0.916103	1.488667	1.60318	2.748309	3.091848	0	0.458051	4.351489	8.244927	126.193185	77.983266	4.466002	0.916103	0	0
080717200305	0	0	0.687658	1.489925	1.719144	1.833754	1.833754	2.636021	3.896726	5.157432	0.229219	0.687658	5.386651	4.928213	90.885414	94.89675	3.667507	1.375315	0	0
080717200306	0	0	0.46035	0.230175	0.575437	0.46035	0.690525	1.265962	1.956486	3.682798	0.46035	0.805612	3.222448	6.675071	188.398134	47.416024	2.531924	0.345262	0.115087	0
080717200307	0	0	0	0.114825	0.114825	0.459299	0.229649	0.114825	0	1.033422	0.114825	0.229649	1.263071	3.674389	221.611559	30.084056	2.411317	0.344474	0.229649	0
080717200308	0	0	0.11448	0	0.457922	0.228961	0.686883	0.801363	0.457922	1.373765	0.11448	0	1.144804	5.266101	178.81846	54.836135	2.63305	0.457922	0	0.11448
080717200309	0	0	0.115308	0.345924	0.922464	0.230616	0.115308	0.57654	0.807156	1.499004	0	0.115308	2.190852	6.572555	180.802922	56.500913	3.228624	1.037772	0	0
080717200310	0	0	0	0.461913	0.577391	0.69287	1.039305	1.963131	1.732174	5.081045	0.230957	0.346435	2.309566	7.39061	133.146466	72.17393	4.157218	0.346435	0.346435	0
080717200311	0	0	0.348073	0.580122	0.232049	0.348073	1.740365	1.62434	1.044219	2.668559	0.116024	1.160243	7.541581	11.370383	164.290437	42.580925	3.712778	1.044219	0	0
080717200312	0	0	0.5837	1.284139	1.984578	1.751099	1.751099	4.319377	3.969157	5.836995	1.050659	1.167399	7.121134	7.004394	149.777301	50.54838	2.918498	0.700439	0.35022	0
080717200313	0	0	0.820619	1.641238	1.289544	2.461857	2.227394	3.048013	1.992932	8.088958	0.351694	0.468925	3.634169	8.557883	120.748209	59.905179	3.399707	0.351694	0.234463	0.117231
080717200314	0	0	1.169935	0.818954	0.701961	0.701961	1.520915	2.807843	1.403921	3.860784	0.116993	1.052941	4.562745	9.242483	129.979724	58.613719	3.275817	0.584967	0.116993	0.116993
080717200315	0	0	0.70249	0.585408	1.522061	1.404979	2.341632	2.107469	1.756224	4.566182	0.234163	1.170816	6.322406	9.483609	122.935678	56.784575	3.863693	0.585408	0	0
