12149.0000	-3.9900e-3	-3.0000e-3	0.1230
12150.0000	-3.9900e-3	-3.0000e-3	4.2730
12151.0000	-2.6600e-3	-3.0000e-3	0.1160
12152.0000	-2.6600e-3	-2.0000e-3	4.2770
12153.0000	-3.9900e-3	-2.0000e-3	0.1180
12154.0000	-3.9900e-3	-2.0000e-3	4.2820
12155.0000	-3.9900e-3	-2.0000e-3	0.1240
12156.0000	-3.9900e-3	-3.0000e-3	4.2840
12157.0000	-2.6600e-3	-2.0000e-3	0.1120
12158.0000	-3.9900e-3	-3.0000e-3	4.2730
12159.0000	-3.9900e-3	-2.0000e-3	0.1210
12160.0000	-2.6600e-3	-2.0000e-3	4.2840
12161.0000	-3.9900e-3	-2.0000e-3	0.1200
12162.0000	-3.9900e-3	-2.0000e-3	4.2800
12163.0000	-2.6600e-3	-2.0000e-3	0.1160
12164.0000	-2.6600e-3	-2.0000e-3	4.2660
12165.0000	-3.9900e-3	-2.0000e-3	0.1180
12166.0000	-3.9900e-3	-3.0000e-3	4.2790
12167.0000	-3.9900e-3	-3.0000e-3	0.1240
12168.0000	-2.6600e-3	-3.0000e-3	4.2760
12169.0000	-2.6600e-3	-2.0000e-3	0.1200
12170.0000	-3.9900e-3	-2.0000e-3	4.2780
12171.0000	-2.6600e-3	-2.0000e-3	0.1190
12172.0000	-2.6600e-3	-3.0000e-3	4.2780
12173.0000	-2.6600e-3	-2.0000e-3	0.1240
12174.0000	-2.6600e-3	-2.0000e-3	4.2640
12175.0000	-3.9900e-3	-2.0000e-3	0.1140
12176.0000	-3.9900e-3	-2.0000e-3	4.2810
12177.0000	-3.9900e-3	-2.0000e-3	0.1260
12178.0000	-2.6600e-3	-2.0000e-3	4.2760
12179.0000	-3.9900e-3	-2.0000e-3	0.1150
12180.0000	-3.9900e-3	-2.0000e-3	4.2770
12181.0000	-2.6600e-3	-2.0000e-3	0.1130
12182.0000	-2.6600e-3	-2.0000e-3	4.2860
12183.0000	-2.6600e-3	-2.0000e-3	0.1150
12184.0000	-2.6600e-3	-2.0000e-3	4.2780
12185.0000	-2.6600e-3	-2.0000e-3	0.1250
12186.0000	-3.9900e-3	-2.0000e-3	4.2740
12187.0000	-2.6600e-3	-2.0000e-3	0.1340
12188.0000	-2.6600e-3	-2.0000e-3	4.2730
12189.0000	-2.6600e-3	-2.0000e-3	0.1170
12190.0000	-3.9900e-3	-2.0000e-3	4.2780
12191.0000	-3.9900e-3	-2.0000e-3	0.1130
12192.0000	-2.6600e-3	-2.0000e-3	4.2780
12193.0000	-2.6600e-3	-2.0000e-3	0.1280
12194.0000	-2.6600e-3	-2.0000e-3	4.2770
12195.0000	-3.9900e-3	-2.0000e-3	0.1190
12196.0000	-3.9900e-3	-2.0000e-3	4.2810
12197.0000	-3.9900e-3	-3.0000e-3	0.1130
12198.0000	-3.9900e-3	-3.0000e-3	4.2760
12199.0000	-2.6600e-3	-2.0000e-3	0.1300
12200.0000	-2.6600e-3	-2.0000e-3	4.2840
12201.0000	-2.6600e-3	-2.0000e-3	0.1160
12202.0000	-3.9900e-3	-2.0000e-3	4.2770
12203.0000	-2.6600e-3	-2.0000e-3	0.1250
12204.0000	-3.9900e-3	-3.0000e-3	4.2730
12205.0000	-3.9900e-3	-3.0000e-3	0.1140
12206.0000	-3.9900e-3	-2.0000e-3	4.2800
12207.0000	-2.6600e-3	-2.0000e-3	0.1150
12208.0000	-3.9900e-3	-2.0000e-3	4.2750
12209.0000	-3.9900e-3	-2.0000e-3	0.1160
12210.0000	-3.9900e-3	-2.0000e-3	4.2820
12211.0000	-3.9900e-3	-2.0000e-3	0.1120
12212.0000	-3.9900e-3	-3.0000e-3	4.2830
12213.0000	-3.9900e-3	-3.0000e-3	0.1160
12214.0000	-3.9900e-3	-3.0000e-3	4.2810
12215.0000	-3.9900e-3	-3.0000e-3	0.1230
12216.0000	-3.9900e-3	-3.0000e-3	4.2710
12217.0000	-3.9900e-3	-3.0000e-3	0.1250
12218.0000	-2.6600e-3	-3.0000e-3	4.2720
12219.0000	-3.9900e-3	-3.0000e-3	0.1160
12220.0000	-2.6600e-3	-3.0000e-3	4.2890
12221.0000	-3.9900e-3	-3.0000e-3	0.1210
12222.0000	-3.9900e-3	-4.0000e-3	4.2750
12223.0000	-3.9900e-3	-3.0000e-3	0.1160
12224.0000	-3.9900e-3	-3.0000e-3	4.2730
12225.0000	-2.6600e-3	-2.0000e-3	0.1310
12226.0000	-3.9900e-3	-3.0000e-3	4.2780
12227.0000	-2.6600e-3	-3.0000e-3	0.1230
12228.0000	-2.6600e-3	-3.0000e-3	4.2830
12229.0000	-2.6600e-3	-3.0000e-3	0.1260
12230.0000	-3.9900e-3	-3.0000e-3	4.2840
12231.0000	-3.9900e-3	-3.0000e-3	0.1130
12232.0000	-3.9900e-3	-3.0000e-3	4.2700
12233.0000	-2.6600e-3	-3.0000e-3	0.1190
12234.0000	-3.9900e-3	-3.0000e-3	4.2730
12235.0000	-2.6600e-3	-2.0000e-3	0.1220
12236.0000	-3.9900e-3	-3.0000e-3	4.2750
12237.0000	-2.6600e-3	-3.0000e-3	0.1170
12238.0000	-3.9900e-3	-3.0000e-3	4.2730
12239.0000	-3.9900e-3	-3.0000e-3	0.1250
12240.0000	-3.9900e-3	-3.0000e-3	4.2860
12241.0000	-3.9900e-3	-3.0000e-3	0.1170
12242.0000	-3.9900e-3	-3.0000e-3	4.2810
12243.0000	-2.6600e-3	-3.0000e-3	0.1240
12244.0000	-3.9900e-3	-3.0000e-3	4.2760
12245.0000	-3.9900e-3	-3.0000e-3	0.1280
12246.0000	-3.9900e-3	-3.0000e-3	4.2760
12247.0000	-2.6600e-3	-3.0000e-3	0.1240
12248.0000	-3.9900e-3	-3.0000e-3	4.2780
12249.0000	-3.9900e-3	-3.0000e-3	0.1170
12250.0000	-2.6600e-3	-3.0000e-3	4.2760
12251.0000	-2.6600e-3	-3.0000e-3	0.1250
12252.0000	-3.9900e-3	-3.0000e-3	4.2790
12253.0000	-2.6600e-3	-2.0000e-3	0.1200
12254.0000	-3.9900e-3	-4.0000e-3	4.2780
12255.0000	-2.6600e-3	-3.0000e-3	0.1170
12256.0000	-2.6600e-3	-3.0000e-3	4.2850
12257.0000	-3.9900e-3	-3.0000e-3	0.1130
12258.0000	-2.6600e-3	-3.0000e-3	4.2900
12259.0000	-3.9900e-3	-3.0000e-3	0.1150
12260.0000	-3.9900e-3	-3.0000e-3	4.2740
12261.0000	-2.6600e-3	-3.0000e-3	0.1230
12262.0000	-3.9900e-3	-2.0000e-3	4.2760
12263.0000	-3.9900e-3	-3.0000e-3	0.1180
12264.0000	-3.9900e-3	-3.0000e-3	4.2830
12265.0000	-3.9900e-3	-3.0000e-3	0.1150
12266.0000	-3.9900e-3	-3.0000e-3	4.2800
12267.0000	-3.9900e-3	-3.0000e-3	0.1140
12268.0000	-3.9900e-3	-3.0000e-3	4.2770
12269.0000	-3.9900e-3	-3.0000e-3	0.1210
12270.0000	-3.9900e-3	-3.0000e-3	4.2730
12271.0000	-3.9900e-3	-3.0000e-3	0.1210
12272.0000	-2.6600e-3	-3.0000e-3	4.2740
12273.0000	-3.9900e-3	-3.0000e-3	0.1230
12274.0000	-3.9900e-3	-3.0000e-3	4.2810
12275.0000	-2.6600e-3	-3.0000e-3	0.1150
12276.0000	-3.9900e-3	-3.0000e-3	4.2680
12277.0000	-2.6600e-3	-3.0000e-3	0.1140
12278.0000	-2.6600e-3	-3.0000e-3	4.2740
12279.0000	-2.6600e-3	-3.0000e-3	0.1220
12280.0000	-2.6600e-3	-3.0000e-3	4.2860
12281.0000	-3.9900e-3	-3.0000e-3	0.1160
12282.0000	-3.9900e-3	-3.0000e-3	4.2690
12283.0000	-3.9900e-3	-3.0000e-3	0.1250
12284.0000	-3.9900e-3	-3.0000e-3	4.2820
12285.0000	-2.6600e-3	-3.0000e-3	0.1260
12286.0000	-3.9900e-3	-3.0000e-3	4.2720
12287.0000	-3.9900e-3	-2.0000e-3	0.1180
12288.0000	-3.9900e-3	-3.0000e-3	4.2780
12289.0000	-3.9900e-3	-3.0000e-3	0.1160
12290.0000	-3.9900e-3	-3.0000e-3	4.2830
12291.0000	-3.9900e-3	-3.0000e-3	0.1170
12292.0000	-3.9900e-3	-3.0000e-3	4.2650
12293.0000	-3.9900e-3	-3.0000e-3	0.1170
12294.0000	-3.9900e-3	-3.0000e-3	4.2710
12295.0000	-2.6600e-3	-3.0000e-3	0.1250
12296.0000	-3.9900e-3	-3.0000e-3	4.2840
12297.0000	-3.9900e-3	-3.0000e-3	0.1190
12298.0000	-3.9900e-3	-2.0000e-3	4.2710
12299.0000	-3.9900e-3	-2.0000e-3	0.1230
12300.0000	-3.9900e-3	-3.0000e-3	4.2790
12301.0000	-3.9900e-3	-2.0000e-3	0.1260
12302.0000	-2.6600e-3	-3.0000e-3	4.2760
12303.0000	-3.9900e-3	-3.0000e-3	0.1210
12304.0000	-3.9900e-3	-3.0000e-3	4.2850
12305.0000	-2.6600e-3	-3.0000e-3	0.1170
12306.0000	-3.9900e-3	-3.0000e-3	4.2710
12307.0000	-2.6600e-3	-3.0000e-3	0.1200
12308.0000	-3.9900e-3	-3.0000e-3	4.2760
12309.0000	-2.6600e-3	-3.0000e-3	0.1260
12310.0000	-2.6600e-3	-3.0000e-3	4.2750
12311.0000	-3.9900e-3	-3.0000e-3	0.1140
12312.0000	-2.6600e-3	-3.0000e-3	4.2830
12313.0000	-2.6600e-3	-3.0000e-3	0.1100
12314.0000	-3.9900e-3	-3.0000e-3	4.2670
12315.0000	-3.9900e-3	-3.0000e-3	0.1260
12316.0000	-2.6600e-3	-2.0000e-3	4.2770
12317.0000	-3.9900e-3	-3.0000e-3	0.1170
12318.0000	-2.6600e-3	-3.0000e-3	4.2750
12319.0000	-3.9900e-3	-3.0000e-3	0.1280
12320.0000	-2.6600e-3	-3.0000e-3	4.2850
12321.0000	-2.6600e-3	-3.0000e-3	0.1150
12322.0000	-3.9900e-3	-3.0000e-3	4.2760
12323.0000	-2.6600e-3	-3.0000e-3	0.1220
12324.0000	-2.6600e-3	-3.0000e-3	4.2760
12325.0000	-2.6600e-3	-3.0000e-3	0.1250
12326.0000	-2.6600e-3	-3.0000e-3	4.2720
12327.0000	-2.6600e-3	-3.0000e-3	0.1160
12328.0000	-2.6600e-3	-2.0000e-3	4.2830
12329.0000	-2.6600e-3	-3.0000e-3	0.1240
12330.0000	-2.6600e-3	-3.0000e-3	4.2810
12331.0000	-3.9900e-3	-3.0000e-3	0.1160
12332.0000	-3.9900e-3	-3.0000e-3	4.2740
12333.0000	-3.9900e-3	-3.0000e-3	0.1240
12334.0000	-3.9900e-3	-3.0000e-3	4.2810
12335.0000	-2.6600e-3	-3.0000e-3	0.1160
12336.0000	-2.6600e-3	-3.0000e-3	4.2750
12337.0000	-3.9900e-3	-3.0000e-3	0.1190
12338.0000	-3.9900e-3	-3.0000e-3	4.2800
12339.0000	-2.6600e-3	-3.0000e-3	0.1130
12340.0000	-3.9900e-3	-3.0000e-3	4.2830
12341.0000	-3.9900e-3	-3.0000e-3	0.1290
12342.0000	-2.6600e-3	-3.0000e-3	4.2820
12343.0000	-3.9900e-3	-3.0000e-3	0.1240
12344.0000	-2.6600e-3	-3.0000e-3	4.2790
12345.0000	-2.6600e-3	-2.0000e-3	0.1270
12346.0000	-2.6600e-3	-3.0000e-3	4.2900
12347.0000	-2.6600e-3	-3.0000e-3	0.1130
12348.0000	-2.6600e-3	-3.0000e-3	4.2750
12349.0000	-2.6600e-3	-2.0000e-3	0.1200
12350.0000	-2.6600e-3	-3.0000e-3	4.2760
12351.0000	-2.6600e-3	-3.0000e-3	0.1190
12352.0000	-2.6600e-3	-2.0000e-3	4.2810
12353.0000	-3.9900e-3	-3.0000e-3	0.1250
12354.0000	-3.9900e-3	-3.0000e-3	4.2750
12355.0000	-2.6600e-3	-3.0000e-3	0.1250
12356.0000	-2.6600e-3	-3.0000e-3	4.2810
12357.0000	-2.6600e-3	-3.0000e-3	0.1180
12358.0000	-3.9900e-3	-3.0000e-3	4.2780
12359.0000	-2.6600e-3	-3.0000e-3	0.1180
12360.0000	-2.6600e-3	-2.0000e-3	4.2760
12361.0000	-3.9900e-3	-3.0000e-3	0.1270
12362.0000	-2.6600e-3	-2.0000e-3	4.2710
12363.0000	-3.9900e-3	-2.0000e-3	0.1230
12364.0000	-2.6600e-3	-3.0000e-3	4.2770
12365.0000	-2.6600e-3	-3.0000e-3	0.1240
12366.0000	-2.6600e-3	-3.0000e-3	4.2760
12367.0000	-3.9900e-3	-3.0000e-3	0.1170
12368.0000	-3.9900e-3	-3.0000e-3	4.2780
12369.0000	-3.9900e-3	-3.0000e-3	0.1140
12370.0000	-2.6600e-3	-3.0000e-3	4.2800
12371.0000	-3.9900e-3	-2.0000e-3	0.1220
12372.0000	-2.6600e-3	-3.0000e-3	4.2750
12373.0000	-3.9900e-3	-3.0000e-3	0.1130
12374.0000	-3.9900e-3	-2.0000e-3	4.2780
12375.0000	-2.6600e-3	-3.0000e-3	0.1240
12376.0000	-2.6600e-3	-2.0000e-3	4.2810
12377.0000	-2.6600e-3	-3.0000e-3	0.1090
12378.0000	-3.9900e-3	-3.0000e-3	4.2830
12379.0000	-3.9900e-3	-3.0000e-3	0.1240
12380.0000	-3.9900e-3	-3.0000e-3	4.2650
12381.0000	-3.9900e-3	-3.0000e-3	0.1190
12382.0000	-3.9900e-3	-3.0000e-3	4.2770
12383.0000	-3.9900e-3	-3.0000e-3	0.1200
12384.0000	-3.9900e-3	-3.0000e-3	4.2750
12385.0000	-2.6600e-3	-2.0000e-3	0.1260
12386.0000	-2.6600e-3	-2.0000e-3	4.2850
12387.0000	-2.6600e-3	-2.0000e-3	0.1110
12388.0000	-2.6600e-3	-3.0000e-3	4.2790
12389.0000	-2.6600e-3	-3.0000e-3	0.1150
12390.0000	-2.6600e-3	-2.0000e-3	4.2790
12391.0000	-2.6600e-3	-3.0000e-3	0.1260
12392.0000	-3.9900e-3	-3.0000e-3	4.2720
12393.0000	-2.6600e-3	-2.0000e-3	0.1280
12394.0000	-3.9900e-3	-3.0000e-3	4.2830
12395.0000	-2.6600e-3	-3.0000e-3	0.1230
12396.0000	-3.9900e-3	-3.0000e-3	4.2850
12397.0000	-2.6600e-3	-3.0000e-3	0.1180
12398.0000	-3.9900e-3	-3.0000e-3	4.2870
12399.0000	-2.6600e-3	-3.0000e-3	0.1240
12400.0000	-2.6600e-3	-2.0000e-3	4.2810
12401.0000	-3.9900e-3	-3.0000e-3	0.1190
12402.0000	-3.9900e-3	-3.0000e-3	4.2730
12403.0000	-3.9900e-3	-3.0000e-3	0.1150
12404.0000	-3.9900e-3	-3.0000e-3	4.2870
12405.0000	-3.9900e-3	-3.0000e-3	0.1220
12406.0000	-3.9900e-3	-3.0000e-3	4.2820
12407.0000	-2.6600e-3	-3.0000e-3	0.1220
12408.0000	-3.9900e-3	-3.0000e-3	4.2830
12409.0000	-2.6600e-3	-3.0000e-3	0.1190
12410.0000	-3.9900e-3	-3.0000e-3	4.2760
12411.0000	-2.6600e-3	-3.0000e-3	0.1260
12412.0000	-3.9900e-3	-3.0000e-3	4.2740
12413.0000	-3.9900e-3	-3.0000e-3	0.1170
12414.0000	-3.9900e-3	-3.0000e-3	4.2780
12415.0000	-2.6600e-3	-3.0000e-3	0.1200
12416.0000	-2.6600e-3	-3.0000e-3	4.2790
12417.0000	-3.9900e-3	-3.0000e-3	0.1240
12418.0000	-2.6600e-3	-3.0000e-3	4.2670
12419.0000	-3.9900e-3	-3.0000e-3	0.1140
12420.0000	-2.6600e-3	-3.0000e-3	4.2710
12421.0000	-3.9900e-3	-3.0000e-3	0.1200
12422.0000	-2.6600e-3	-3.0000e-3	4.2880
12423.0000	-3.9900e-3	-3.0000e-3	0.1250
12424.0000	-3.9900e-3	-3.0000e-3	4.2690
12425.0000	-3.9900e-3	-3.0000e-3	0.1190
12426.0000	-3.9900e-3	-3.0000e-3	4.2780
12427.0000	-3.9900e-3	-3.0000e-3	0.1150
12428.0000	-2.6600e-3	-3.0000e-3	4.2750
12429.0000	-2.6600e-3	-3.0000e-3	0.1180
12430.0000	-2.6600e-3	-3.0000e-3	4.2700
12431.0000	-3.9900e-3	-3.0000e-3	0.1250
12432.0000	-3.9900e-3	-3.0000e-3	4.2710
12433.0000	-3.9900e-3	-3.0000e-3	0.1170
12434.0000	-3.9900e-3	-3.0000e-3	4.2770
12435.0000	-2.6600e-3	-3.0000e-3	0.1120
12436.0000	-3.9900e-3	-3.0000e-3	4.2790
12437.0000	-2.6600e-3	-3.0000e-3	0.1220
12438.0000	-2.6600e-3	-3.0000e-3	4.2710
12439.0000	-3.9900e-3	-3.0000e-3	0.1130
12440.0000	-2.6600e-3	-3.0000e-3	4.2750
12441.0000	-3.9900e-3	-3.0000e-3	0.1210
12442.0000	-2.6600e-3	-3.0000e-3	4.2780
12443.0000	-2.6600e-3	-3.0000e-3	0.1140
12444.0000	-3.9900e-3	-3.0000e-3	4.2710
12445.0000	-3.9900e-3	-3.0000e-3	0.1150
12446.0000	-2.6600e-3	-3.0000e-3	4.2820
12447.0000	-2.6600e-3	-3.0000e-3	0.1120
12448.0000	-2.6600e-3	-3.0000e-3	4.2840
12449.0000	-2.6600e-3	-3.0000e-3	0.1210
12450.0000	-2.6600e-3	-3.0000e-3	4.2720
12451.0000	-3.9900e-3	-3.0000e-3	0.1250
12452.0000	-3.9900e-3	-3.0000e-3	4.2720
12453.0000	-2.6600e-3	-3.0000e-3	0.1190
12454.0000	-2.6600e-3	-2.0000e-3	4.2840
12455.0000	-2.6600e-3	-3.0000e-3	0.1160
12456.0000	-3.9900e-3	-3.0000e-3	4.2700
12457.0000	-3.9900e-3	-3.0000e-3	0.1260
12458.0000	-2.6600e-3	-2.0000e-3	4.2760
12459.0000	-2.6600e-3	-3.0000e-3	0.1190
12460.0000	-2.6600e-3	-3.0000e-3	4.2760
12461.0000	-3.9900e-3	-3.0000e-3	0.1150
12462.0000	-3.9900e-3	-3.0000e-3	4.2820
12463.0000	-2.6600e-3	-3.0000e-3	0.1240
12464.0000	-3.9900e-3	-3.0000e-3	4.2750
12465.0000	-2.6600e-3	-3.0000e-3	0.1170
12466.0000	-2.6600e-3	-3.0000e-3	4.2790
12467.0000	-2.6600e-3	-3.0000e-3	0.1150
12468.0000	-2.6600e-3	-3.0000e-3	4.2770
12469.0000	-2.6600e-3	-3.0000e-3	0.1150
12470.0000	-2.6600e-3	-3.0000e-3	4.2780
12471.0000	-2.6600e-3	-2.0000e-3	0.1240
12472.0000	-2.6600e-3	-3.0000e-3	4.2700
12473.0000	-3.9900e-3	-3.0000e-3	0.1260
12474.0000	-2.6600e-3	-3.0000e-3	4.2720
12475.0000	-2.6600e-3	-3.0000e-3	0.1170
12476.0000	-2.6600e-3	-3.0000e-3	4.2810
12477.0000	-2.6600e-3	-3.0000e-3	0.1180
12478.0000	-3.9900e-3	-3.0000e-3	4.2810
12479.0000	-2.6600e-3	-3.0000e-3	0.1240
12480.0000	-3.9900e-3	-3.0000e-3	4.2640
12481.0000	-3.9900e-3	-2.0000e-3	0.1260
12482.0000	-2.6600e-3	-2.0000e-3	4.2800
12483.0000	-3.9900e-3	-3.0000e-3	0.1130
12484.0000	-3.9900e-3	-3.0000e-3	4.2790
12485.0000	-2.6600e-3	-3.0000e-3	0.1170
12486.0000	-2.6600e-3	-3.0000e-3	4.2900
12487.0000	-3.9900e-3	-3.0000e-3	0.1130
12488.0000	-2.6600e-3	-2.0000e-3	4.2800
12489.0000	-2.6600e-3	-2.0000e-3	0.1200
12490.0000	-3.9900e-3	-3.0000e-3	4.2710
12491.0000	-3.9900e-3	-3.0000e-3	0.1250
12492.0000	-2.6600e-3	-2.0000e-3	4.2710
12493.0000	-3.9900e-3	-3.0000e-3	0.1220
12494.0000	-2.6600e-3	-3.0000e-3	4.2810
12495.0000	-2.6600e-3	-3.0000e-3	0.1160
12496.0000	-2.6600e-3	-2.0000e-3	4.2800
12497.0000	-2.6600e-3	-3.0000e-3	0.1190
12498.0000	-3.9900e-3	-3.0000e-3	4.2800
12499.0000	-2.6600e-3	-2.0000e-3	0.1160
12500.0000	-2.6600e-3	-2.0000e-3	4.2760
12501.0000	-3.9900e-3	-3.0000e-3	0.1200
12502.0000	-2.6600e-3	-2.0000e-3	4.2850
12503.0000	-2.6600e-3	-2.0000e-3	0.1150
12504.0000	-3.9900e-3	-2.0000e-3	4.2690
12505.0000	-2.6600e-3	-2.0000e-3	0.1210
12506.0000	-2.6600e-3	-2.0000e-3	4.2740
12507.0000	-2.6600e-3	-2.0000e-3	0.1110
12508.0000	-2.6600e-3	-2.0000e-3	4.2750
12509.0000	-2.6600e-3	-2.0000e-3	0.1160
12510.0000	-2.6600e-3	-2.0000e-3	4.2760
12511.0000	-2.6600e-3	-2.0000e-3	0.1240
12512.0000	-2.6600e-3	-2.0000e-3	4.2750
12513.0000	-2.6600e-3	-2.0000e-3	0.1240
12514.0000	-2.6600e-3	-2.0000e-3	4.2730
12515.0000	-2.6600e-3	-2.0000e-3	0.1240
12516.0000	-3.9900e-3	-2.0000e-3	4.2630
12517.0000	-2.6600e-3	-2.0000e-3	0.1220
12518.0000	-2.6600e-3	-1.0000e-3	4.2720
12519.0000	-2.6600e-3	-1.0000e-3	0.1200
12520.0000	-2.6600e-3	-1.0000e-3	4.2780
12521.0000	-2.6600e-3	-1.0000e-3	0.1170
12522.0000	-2.6600e-3	-1.0000e-3	4.2790
12523.0000	-2.6600e-3	-1.0000e-3	0.1180
12524.0000	-2.6600e-3	-1.0000e-3	4.2760
12525.0000	-2.6600e-3	-1.0000e-3	0.1230
12526.0000	-1.3300e-3	2.0000e-3	4.2700
12527.0000	0.0000	6.0000e-3	0.1180
12528.0000	0.0000	8.0000e-3	4.2640
12529.0000	3.9900e-3	0.0170	0.1170
12530.0000	7.9800e-3	0.0270	4.2760
12531.0000	0.0146	0.0460	0.1330
12532.0000	0.0372	0.1070	4.2800
12533.0000	0.0386	0.1110	0.1240
12534.0000	0.0200	0.0580	4.2840
12535.0000	0.0319	0.0910	0.1190
12536.0000	0.0399	0.1160	4.2760
12537.0000	9.3100e-3	0.0320	0.1220
12538.0000	0.0333	0.1020	4.2710
12539.0000	0.0426	0.1190	0.1260
12540.0000	0.0293	0.0870	4.2720
12541.0000	0.0306	0.0860	0.1340
12542.0000	0.0944	0.2550	4.2780
12543.0000	0.0572	0.1570	0.1130
12544.0000	0.1011	0.2780	4.2850
12545.0000	0.0599	0.1700	0.1260
12546.0000	0.0638	0.1800	4.2820
12547.0000	0.0825	0.2260	0.1180
12548.0000	0.0732	0.2040	4.2820
12549.0000	0.0466	0.1360	0.1260
12550.0000	0.0532	0.1510	4.2760
12551.0000	0.0293	0.0820	0.1180
12552.0000	6.6500e-3	0.0240	4.2860
12553.0000	0.0279	0.0870	0.1180
12554.0000	6.6500e-3	0.0240	4.2820
12555.0000	0.0306	0.0950	0.1150
12556.0000	0.0266	0.0840	4.2880
12557.0000	0.0253	0.0790	0.1190
12558.0000	0.0266	0.0810	4.2750
12559.0000	0.0266	0.0830	0.1150
12560.0000	0.0386	0.1160	4.2740
12561.0000	0.0439	0.1290	0.1230
12562.0000	0.0279	0.0910	4.2810
12563.0000	0.0372	0.1140	0.1190
12564.0000	0.0426	0.1300	4.2830
12565.0000	0.0452	0.1410	0.1190
12566.0000	0.0399	0.1240	4.2730
12567.0000	0.0226	0.0750	0.1160
12568.0000	0.0346	0.1120	4.2760
12569.0000	0.0399	0.1260	0.1190
12570.0000	0.0519	0.1580	4.2730
12571.0000	0.0412	0.1270	0.1190
12572.0000	0.0492	0.1550	4.2800
12573.0000	0.0452	0.1410	0.1190
12574.0000	0.0532	0.1680	4.2780
12575.0000	0.0638	0.1990	0.1240
12576.0000	0.0652	0.1980	4.2780
12577.0000	0.0771	0.2290	0.1160
12578.0000	0.1024	0.3010	4.2680
12579.0000	0.0865	0.2590	0.1270
12580.0000	0.0998	0.2950	4.2780
12581.0000	0.0918	0.2740	0.1320
12582.0000	0.1131	0.3300	4.2760
12583.0000	0.1064	0.3140	0.1250
12584.0000	0.1091	0.3180	4.2780
12585.0000	0.0958	0.2950	0.1160
12586.0000	0.1037	0.3170	4.2800
12587.0000	0.1064	0.3190	0.1180
12588.0000	0.1077	0.3260	4.2790
12589.0000	0.1131	0.3370	0.1190
12590.0000	0.1290	0.3780	4.2790
12591.0000	0.1343	0.3910	0.1280
12592.0000	0.1330	0.3900	4.2760
12593.0000	0.1370	0.3990	0.1130
12594.0000	0.1463	0.4190	4.2830
12595.0000	0.1317	0.3850	0.1210
12596.0000	0.1397	0.4090	4.2840
12597.0000	0.1596	0.4530	0.1220
12598.0000	0.1197	0.3620	4.2740
12599.0000	0.1317	0.3900	0.1230
12600.0000	0.1277	0.3860	4.2800
12601.0000	0.1463	0.4380	0.1170
12602.0000	0.1436	0.4320	4.2770
12603.0000	0.1530	0.4570	0.1230
12604.0000	0.1490	0.4520	4.2730
12605.0000	0.1516	0.4600	0.1210
12606.0000	0.1303	0.3950	4.2850
12607.0000	0.1410	0.4280	0.1150
12608.0000	0.1397	0.4260	4.2790
12609.0000	0.1264	0.3820	0.1200
12610.0000	0.1556	0.4670	4.2820
12611.0000	0.1596	0.4830	0.1280
12612.0000	0.1649	0.4990	4.2750
12613.0000	0.1756	0.5310	0.1250
12614.0000	0.1782	0.5360	4.2720
12615.0000	0.1782	0.5370	0.1250
12616.0000	0.1782	0.5440	4.2710
12617.0000	0.1835	0.5550	0.1140
12618.0000	0.1809	0.5580	4.2860
12619.0000	0.1889	0.5800	0.1180
12620.0000	0.1915	0.5900	4.2700
12621.0000	0.2022	0.6160	0.1190
12622.0000	0.1968	0.6010	4.2690
12623.0000	0.2141	0.6490	0.1160
12624.0000	0.2221	0.6770	4.2770
12625.0000	0.2234	0.6810	0.1240
12626.0000	0.2421	0.7290	4.2800
12627.0000	0.2434	0.7370	0.1200
12628.0000	0.2474	0.7490	4.2820
12629.0000	0.2567	0.7760	0.1110
12630.0000	0.2727	0.8270	4.2740
12631.0000	0.2700	0.8170	0.1210
12632.0000	0.2673	0.8110	4.2670
12633.0000	0.2673	0.8130	0.1190
12634.0000	0.2793	0.8420	4.2780
12635.0000	0.2913	0.8780	0.1220
12636.0000	0.2860	0.8680	4.2790
12637.0000	0.3032	0.9180	0.1190
12638.0000	0.3179	0.9650	4.2790
12639.0000	0.3325	1.0270	0.1150
12640.0000	0.3312	0.9950	4.2760
12641.0000	0.3285	1.0020	0.1160
12642.0000	0.3365	1.0130	4.2700
12643.0000	0.3338	1.0080	0.1140
12644.0000	0.3525	1.0650	4.2720
12645.0000	0.3458	1.0530	0.1190
12646.0000	0.3392	1.0410	4.2750
12647.0000	0.3471	1.0560	0.1130
12648.0000	0.3485	1.0620	4.2790
12649.0000	0.3525	1.0840	0.1170
12650.0000	0.3525	1.0760	4.2790
12651.0000	0.3591	1.0960	0.1260
12652.0000	0.3751	1.1510	4.2830
12653.0000	0.3711	1.1380	0.1190
12654.0000	0.3737	1.1560	4.2790
12655.0000	0.3817	1.1720	0.1160
12656.0000	0.3990	1.2300	4.2840
12657.0000	0.3804	1.1710	0.1150
12658.0000	0.3724	1.1450	4.2760
12659.0000	0.3870	1.1930	0.1260
12660.0000	0.4469	1.3710	4.2730
12661.0000	0.4362	1.3360	0.1230
12662.0000	0.4070	1.2520	4.2800
12663.0000	0.4309	1.3230	0.1230
12664.0000	0.4190	1.2960	4.2890
12665.0000	0.4176	1.2890	0.1290
12666.0000	0.4309	1.3300	4.2780
12667.0000	0.4429	1.3690	0.1210
12668.0000	0.4323	1.3430	4.2800
12669.0000	0.4376	1.3490	0.1260
