49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
71644.38  19.901218  11821.50   316.75   364.61  1012.93   716.07
71645.38  19.901496  11822.50   316.53   364.61  1012.97   717.83
71646.38  19.901774  11823.50   316.80   364.49  1012.79   718.08
71647.38  19.902051  11824.50   317.27   364.75  1012.59   718.20
71648.38  19.902329  11825.50   317.17   364.63  1012.37   718.32
71649.38  19.902607  11826.50   317.53   364.77  1012.18   718.76
71650.38  19.902885  11827.50   317.59   364.72  1011.94   718.58
71651.38  19.903163  11828.50   317.98   364.87  1011.89   717.44
71652.38  19.903440  11829.50   318.08   364.88  1011.95   716.55
71653.38  19.903718  11830.50   318.57   364.90  1012.01   714.59
71654.38  19.903996  11831.50   319.27   364.99  1012.15   711.96
71655.38  19.904274  11832.50   319.74   364.87  1012.31   712.98
71656.38  19.904551  11833.50   320.21   364.89  1012.62   715.68
71657.38  19.904829  11834.50   320.70   365.01  1012.73   715.99
71658.38  19.905107  11835.50   321.53   365.19  1012.57   715.25
71659.38  19.905385  11836.50   322.36   365.58  1012.28   716.98
71660.38  19.905663  11837.50   322.55   365.94  1012.44   715.67
71661.38  19.905940  11838.50   322.63   365.71  1012.15   712.59
71662.38  19.906218  11839.50   322.72   365.62  1011.98   713.51
71663.38  19.906496  11840.50   323.88   366.14  1012.16   709.13
71664.38  19.906774  11841.50   326.09   367.35  1012.37   701.95
71665.38  19.907052  11842.50   326.79   368.05  1012.63   703.53
71666.38  19.907329  11843.50   326.78   368.27  1012.76   706.93
71667.38  19.907607  11844.50   326.73   368.16  1012.46   704.97
71668.38  19.907885  11845.50   327.26   368.52  1012.22   703.86
71669.38  19.908163  11846.50   327.42   368.65  1012.07   706.77
71670.38  19.908440  11847.50   328.18   369.24  1012.15   710.96
71671.38  19.908718  11848.50   331.86   370.57  1013.54   706.66
71672.38  19.908996  11849.50   336.43   372.80  1013.62   705.71
71673.38  19.909274  11850.50   337.28   374.33  1013.74   707.53
71674.38  19.909552  11851.50   338.88   376.05  1014.75   705.85
71675.38  19.909829  11852.50   342.08   378.18  1015.88   705.51
71676.38  19.910107  11853.50   343.15   379.55  1014.92   709.65
71677.38  19.910385  11854.50   345.93   380.92  1016.07   712.57
71678.38  19.910663  11855.50   348.68   382.39  1017.67   724.48
71679.38  19.910940  11856.50   349.78   383.58  1018.36   729.81
71680.38  19.911218  11857.50   351.31   384.28  1017.14   729.41
71681.38  19.911496  11858.50   352.54   385.04  1016.86   726.02
71682.38  19.911774  11859.50   351.62   385.91  1017.17   729.33
71683.38  19.912051  11860.50   354.83   386.63  1016.58   735.81
71684.38  19.912329  11861.50   361.65   387.29  1012.83   738.05
71685.38  19.912607  11862.50   367.96   387.99  1012.83   742.09
71686.38  19.912885  11863.50   372.28   388.69  1017.67   749.88
71687.38  19.913163  11864.50   374.62   389.20  1018.76   757.08
71688.38  19.913440  11865.50   377.83   389.71  1017.69   759.11
71689.38  19.913718  11866.50   380.61   390.02  1017.36   752.96
71690.38  19.913996  11867.50   382.18   390.03  1016.94   742.38
71691.38  19.914274  11868.50   382.56   390.21  1016.13   731.87
71692.38  19.914551  11869.50   383.02   390.33  1014.51   721.64
71693.38  19.914829  11870.50   382.77   390.10  1016.85   712.43
71694.38  19.915107  11871.50   383.33   389.96  1016.40   703.01
71695.38  19.915385  11872.50   384.47   389.66  1014.87   701.44
71696.38  19.915663  11873.50   386.16   389.66  1011.85   706.90
71697.38  19.915940  11874.50   387.55   389.65  1010.86   713.55
71698.38  19.916218  11875.50   388.90   388.90  1005.74   716.35
71699.38  19.916496  11876.50   390.49   388.97  1006.44   716.88
71700.38  19.916774  11877.50   391.83   388.54  1010.74   715.34
71701.38  19.917052  11878.50   392.62   388.28  1011.89   713.13
71702.38  19.917329  11879.50   393.27   388.15  1012.56   710.20
71703.38  19.917607  11880.50   394.05   388.08   997.49   698.53
71704.38  19.917885  11881.50   394.56   387.74   977.32   687.68
71705.38  19.918163  11882.50   394.68   387.57   952.22   681.73
71706.38  19.918440  11883.50   394.89   387.24   968.13   685.39
71707.38  19.918718  11884.50   394.76   386.81   979.30   695.14
71708.38  19.918996  11885.50   394.62   386.30   989.80   703.33
71709.38  19.919274  11886.50   394.38   386.00   991.10   706.25
71710.38  19.919552  11887.50   394.43   385.54   991.62   703.70
71711.38  19.919829  11888.50   394.24   385.20   987.91   697.31
71712.38  19.920107  11889.50   394.21   384.81   971.12   688.97
71713.38  19.920385  11890.50   393.88   384.34   953.77   680.95
71714.38  19.920663  11891.50   393.80   384.13   948.53   675.60
71715.38  19.920940  11892.50   393.88   384.00   929.41   669.45
71716.38  19.921218  11893.50   393.71   383.53   901.18   661.86
71717.38  19.921496  11894.50   393.34   383.38   900.62   656.59
71718.38  19.921774  11895.50   393.04   383.13   900.03   650.71
71719.38  19.922051  11896.50   392.80   382.71   891.75   642.36
71720.38  19.922329  11897.50   392.42   382.36   874.49   636.47
71721.38  19.922607  11898.50   391.66   382.03   973.07   646.12
71722.38  19.922885  11899.50   391.06   381.90   995.94   651.64
71723.38  19.923163  11900.50   390.80   381.49   945.76   644.27
71724.38  19.923440  11901.50   390.85   381.08   909.74   636.03
71725.38  19.923718  11902.50   390.43   380.81   894.78   630.75
71726.38  19.923996  11903.50   390.51   380.89   881.33   627.70
71727.38  19.924274  11904.50   390.09   380.55   873.35   626.33
71728.38  19.924552  11905.50   389.72   380.32   880.61   627.42
71729.38  19.924829  11906.50   389.52   380.10   882.31   628.46
71730.38  19.925107  11907.50   389.26   379.86   883.02   628.81
71731.38  19.925385  11908.50   389.00   379.46   878.01   629.78
71732.38  19.925663  11909.50   388.59   379.18   872.37   630.67
71733.38  19.925940  11910.50   388.39   379.06   869.56   630.85
71734.38  19.926218  11911.50   387.75   378.66   868.21   630.88
71735.38  19.926496  11912.50   387.48   378.67   867.84   631.50
71736.38  19.926774  11913.50   387.06   378.39   859.26   629.81
71737.38  19.927052  11914.50   386.86   378.25   853.68   626.23
71738.38  19.927329  11915.50   386.70   378.18   856.95   624.56
71739.38  19.927607  11916.50   386.74   378.01   865.94   626.30
71740.38  19.927885  11917.50   386.51   377.68   870.67   627.17
71741.38  19.928163  11918.50   386.42   377.64   870.07   626.43
71742.38  19.928440  11919.50   385.92   377.41   866.55   625.87
71743.38  19.928718  11920.50   385.75   377.06   864.67   626.60
71744.38  19.928996  11921.50   385.61   377.00   875.49   627.69
71745.38  19.929274  11922.50   385.36   376.89   879.17   624.10
71746.38  19.929551  11923.50   385.02   376.65   871.57   618.93
71747.38  19.929829  11924.50   384.90   376.35   862.45   614.15
71748.38  19.930107  11925.50   384.75   376.34   857.19   609.23
71749.38  19.930385  11926.50   384.57   376.20   874.23   606.50
71750.38  19.930663  11927.50   384.20   375.76   902.82   604.52
71751.38  19.930940  11928.50   384.09   375.61   900.93   601.71
71752.38  19.931218  11929.50   383.83   375.52   892.40   601.48
71753.38  19.931496  11930.50   383.51   375.40   915.43   604.92
71754.38  19.931774  11931.50   383.13   375.14   922.48   607.33
71755.38  19.932051  11932.50   383.06   374.98   914.75   607.93
71756.38  19.932329  11933.50   382.64   374.65   909.36   609.95
71757.38  19.932607  11934.50   382.28   374.72   934.36   617.15
71758.38  19.932885  11935.50   381.58   374.29   960.94   623.85
71759.38  19.933163  11936.50   381.47   374.15   948.01   623.53
71760.38  19.933440  11937.50   381.60   374.16   937.26   621.60
71761.38  19.933718  11938.50   381.49   373.98   952.34   622.23
71762.38  19.933996  11939.50   381.32   373.74   947.02   622.89
71763.38  19.934274  11940.50   381.17   373.70   941.69   623.97
71764.38  19.934552  11941.50   381.05   373.67   946.37   622.44
71765.38  19.934829  11942.50   380.93   373.32   947.21   619.66
71766.38  19.935107  11943.50   380.81   373.24   938.33   618.42
71767.38  19.935385  11944.50   380.40   373.09   948.34   619.08
71768.38  19.935663  11945.50   380.09   373.04   952.80   620.47
71769.38  19.935940  11946.50   380.02   373.07   950.62   618.46
71770.38  19.936218  11947.50   379.69   373.08   940.63   615.49
71771.38  19.936496  11948.50   379.59   372.99   906.15   609.22
71772.38  19.936774  11949.50   379.63   373.37   893.71   601.98
71773.38  19.937052  11950.50   379.45   373.28   892.24   596.38
71774.38  19.937329  11951.50   379.18   373.37   908.34   592.38
71775.38  19.937607  11952.50   378.90   373.36   904.54   581.72
71776.38  19.937885  11953.50   378.56   373.21   938.17   575.54
71777.38  19.938163  11954.50   377.84   372.93   926.70   576.92
71778.38  19.938440  11955.50   377.02   372.98   942.33   578.77
71779.38  19.938718  11956.50   376.70   372.83   946.07   584.89
71780.38  19.938996  11957.50   376.62   372.58   965.29   590.91
71781.38  19.939274  11958.50   376.77   372.40   956.63   595.20
71782.38  19.939551  11959.50   376.95   372.09   945.06   596.59
71783.38  19.939829  11960.50   376.71   371.82   962.86   602.51
71784.38  19.940107  11961.50   376.76   371.82   961.20   607.13
71785.38  19.940385  11962.50   376.59   371.55   988.51   613.61
71786.38  19.940663  11963.50   376.78   371.29   977.16   616.74
71787.38  19.940940  11964.50   376.86   371.10   968.16   614.58
71788.38  19.941218  11965.50   376.93   370.95   966.50   611.24
71789.38  19.941496  11966.50   376.88   370.80   981.96   609.09
71790.38  19.941774  11967.50   376.83   370.77   975.05   604.46
71791.38  19.942052  11968.50   377.03   370.69   955.80   601.38
71792.38  19.942329  11969.50   377.00   370.64   971.77   603.19
71793.38  19.942607  11970.50   376.91   370.54   979.28   608.47
71794.38  19.942885  11971.50   376.82   370.37   986.07   612.89
71795.38  19.943163  11972.50   377.04   370.42   990.02   620.35
71796.38  19.943440  11973.50   376.96   370.19   978.79   624.29
71797.38  19.943718  11974.50   376.98   370.16   990.43   630.04
71798.38  19.943996  11975.50   376.82   369.95  1006.83   637.87
71799.38  19.944274  11976.50   376.41   369.87  1005.19   641.07
71800.38  19.944552  11977.50   376.49   369.94  1000.53   643.84
71801.38  19.944829  11978.50   376.03   369.75  1020.78   648.72
71802.38  19.945107  11979.50   376.13   369.69  1004.90   645.81
71803.38  19.945385  11980.50   376.52   369.57   981.49   639.32
71804.38  19.945663  11981.50   376.73   369.67   971.15   633.99
71805.38  19.945940  11982.50   377.00   369.61   951.39   629.74
71806.38  19.946218  11983.50   377.18   369.56   956.28   629.03
71807.38  19.946496  11984.50   376.99   369.57   984.00   632.80
71808.38  19.946774  11985.50   376.58   369.34  1000.12   636.52
71809.38  19.947051  11986.50   376.21   369.10   997.83   635.55
71810.38  19.947329  11987.50   376.26   369.21   975.97   630.79
71811.38  19.947607  11988.50   376.38   368.76   976.65   630.27
71812.38  19.947885  11989.50   376.75   368.93   957.12   629.07
71813.38  19.948163  11990.50   376.84   368.74   942.98   625.61
71814.38  19.948440  11991.50   377.28   368.70   930.51   622.56
71815.38  19.948718  11992.50   377.61   368.48   910.36   622.09
71816.38  19.948996  11993.50   377.85   368.58   913.83   625.05
71817.38  19.949274  11994.50   378.14   368.51   898.03   623.26
71818.38  19.949551  11995.50   378.31   368.40   876.07   618.53
71819.38  19.949829  11996.50   378.57   368.38   865.91   615.06
71820.38  19.950107  11997.50   378.62   368.18   856.45   611.86
71821.38  19.950385  11998.50   378.91   367.96   845.15   608.34
71822.38  19.950663  11999.50   378.91   367.86   840.09   604.77
71823.38  19.950940  12000.50   379.03   367.81   837.08   601.18
71824.38  19.951218  12001.50   379.25   368.10   837.99   600.58
71825.38  19.951496  12002.50   379.21   367.85   840.52   601.74
71826.38  19.951774  12003.50   379.25   367.93   840.98   602.93
71827.38  19.952052  12004.50   379.27   367.81   844.03   603.88
71828.38  19.952329  12005.50   379.24   367.59   844.94   604.58
71829.38  19.952607  12006.50   379.14   367.80   840.50   603.59
71830.38  19.952885  12007.50   379.00   367.60   841.66   602.32
71831.38  19.953163  12008.50   378.92   367.42   847.04   602.58
71832.38  19.953440  12009.50   378.89   367.39   848.13   603.50
71833.38  19.953718  12010.50   378.96   367.46   850.95   604.87
71834.38  19.953996  12011.50   378.60   367.20   855.14   605.49
71835.38  19.954274  12012.50   378.48   367.22   861.03   604.04
71836.38  19.954552  12013.50   378.40   367.19   862.19   599.46
71837.38  19.954829  12014.50   378.17   366.95   864.62   592.61
71838.38  19.955107  12015.50   378.18   366.78   851.88   584.11
71839.38  19.955385  12016.50   378.35   366.70   844.42   578.32
71840.38  19.955663  12017.50   378.14   366.64   850.05   578.32
71841.38  19.955940  12018.50   377.91   366.60   867.19   583.63
71842.38  19.956218  12019.50   377.88   366.48   870.84   586.92
71843.38  19.956496  12020.50   377.81   366.44   877.88   585.32
71844.38  19.956774  12021.50   377.82   366.53   874.90   582.95
71845.38  19.957051  12022.50   377.87   366.41   862.24   581.40
71846.38  19.957329  12023.50   377.92   366.44   859.80   578.47
71847.38  19.957607  12024.50   377.86   366.47   857.36   575.88
71848.38  19.957885  12025.50   377.85   366.37   871.86   575.89
71849.38  19.958163  12026.50   377.59   366.45   893.22   579.89
71850.38  19.958440  12027.50   377.65   366.61   896.30   578.79
71851.38  19.958718  12028.50   377.41   366.26   889.07   575.72
71852.38  19.958996  12029.50   377.30   366.35   869.05   570.12
71853.38  19.959274  12030.50   377.48   366.09   858.64   565.85
71854.38  19.959552  12031.50   377.45   366.22   857.76   565.29
71855.38  19.959829  12032.50   377.49   366.22   869.52   568.30
71856.38  19.960107  12033.50   377.44   366.13   865.91   571.60
71857.38  19.960385  12034.50   377.34   366.18   856.97   578.24
71858.38  19.960663  12035.50   377.34   366.03   865.49   593.21
71859.38  19.960940  12036.50   377.15   366.04   890.67   613.70
71860.38  19.961218  12037.50   376.69   365.80   925.92   633.68
71861.38  19.961496  12038.50   376.21   365.68   938.43   647.45
71862.38  19.961774  12039.50   376.22   365.67   931.43   655.27
71863.38  19.962052  12040.50   376.05   365.70   935.71   663.33
71864.38  19.962329  12041.50   375.96   365.51   940.38   672.33
71865.38  19.962607  12042.50   375.74   365.54   950.52   680.56
71866.38  19.962885  12043.50   375.40   365.38   959.94   687.07
71867.38  19.963163  12044.50   375.36   365.38   965.08   693.45
71868.38  19.963440  12045.50   375.29   365.36   967.30   698.64
71869.38  19.963718  12046.50   375.28   365.31   965.01   702.11
71870.38  19.963996  12047.50   375.22   365.28   960.75   708.29
71871.38  19.964274  12048.50   374.90   365.35   997.23   720.56
71872.38  19.964551  12049.50   373.95   365.20  1017.52   730.87
71873.38  19.964829  12050.50   373.60   365.14  1006.87   733.28
71874.38  19.965107  12051.50   373.52   365.26   994.82   733.81
71875.38  19.965385  12052.50   373.13   365.20  1009.61   739.36
71876.38  19.965663  12053.50   372.43   365.21  1013.35   744.28
71877.38  19.965940  12054.50   371.65   365.16  1021.08   750.37
71878.38  19.966218  12055.50   370.73   365.27  1017.77   751.28
71879.38  19.966496  12056.50   370.53   364.97  1009.95   747.59
71880.38  19.966774  12057.50   370.62   365.30  1010.59   746.73
71881.38  19.967051  12058.50   370.43   365.38  1011.23   750.30
71882.38  19.967329  12059.50   369.70   365.21  1010.52   754.56
71883.38  19.967607  12060.50   367.64   365.31  1016.71   758.66
71884.38  19.967885  12061.50   364.39   365.14  1019.09   758.84
71885.38  19.968163  12062.50   362.43   365.32  1019.83   756.81
71886.38  19.968440  12063.50   361.40   365.17  1016.02   756.32
71887.38  19.968718  12064.50   360.48   365.22  1016.69   755.38
71888.38  19.968996  12065.50   356.30   365.34  1014.72   748.89
71889.38  19.969274  12066.50   348.10   365.25  1009.14   740.22
71890.38  19.969552  12067.50   342.39   364.98  1005.81   731.02
71891.38  19.969829  12068.50   338.00   364.84  1004.32   730.00
71892.38  19.970107  12069.50   334.33   364.71  1003.61   729.12
71893.38  19.970385  12070.50   331.33   364.79  1003.89   725.41
71894.38  19.970663  12071.50   327.66   364.53  1002.74   722.82
71895.38  19.970940  12072.50   324.07   364.34  1001.39   720.05
71896.38  19.971218  12073.50   320.80   363.92   999.98   713.13
71897.38  19.971496  12074.50   315.81   362.24   995.77   724.22
71898.38  19.971774  12075.50   310.00   359.52   985.97   728.35
71899.38  19.972052  12076.50   305.31   356.56   974.78   722.62
71900.38  19.972329  12077.50   302.15   354.46   969.20   715.02
71901.38  19.972607  12078.50   299.25   352.53   965.63   714.99
71902.38  19.972885  12079.50   297.00   351.11   963.05   719.77
71903.38  19.973163  12080.50   294.90   349.55   960.60   722.05
71904.38  19.973440  12081.50   293.37   348.50   960.11   723.80
71905.38  19.973718  12082.50   292.43   347.98   963.40   725.99
71906.38  19.973996  12083.50   291.81   347.40   970.39   726.49
71907.38  19.974274  12084.50   291.26   347.34   977.30   727.73
71908.38  19.974551  12085.50   290.92   347.21   982.24   725.17
71909.38  19.974829  12086.50   290.73   347.24   987.94   723.22
71910.38  19.975107  12087.50   290.91   347.16   997.27   724.23
71911.38  19.975385  12088.50   291.03   347.52  1006.54   725.64
71912.38  19.975663  12089.50   291.42   347.84  1010.72   724.28
71913.38  19.975940  12090.50   291.67   348.05  1011.43   723.73
71914.38  19.976218  12091.50   291.94   348.35  1009.56   726.36
71915.38  19.976496  12092.50   292.13   348.71  1006.15   727.87
